"@title","Vietnam"
"#00299","tổng tài sản tại thời điểm này sẽ"
"#00300","được lưu ở mức cao"
"#00602",". Hãy xem qua họ nhé"
"#00302","tiếp tục chơi sau này."
"#00303","▼Ghi chú khác "
"#00304","Mức bạn đạt được"
"#00305","cho từng thể loại game và"
"#00306","được chuyển từ"
"#00307","một game tiếp theo. Ngoài ra,"
"#00308","để mắt đến một số"
"#00309","nhân vật bí mật cần thuê ..."
"#00310","Gian hàng <0>"
"#00311","<0> Người"
"#00312","Tu<2> Th<1> Năm<0>"
"#00313","Thời hạn: <0> Tuần"
"#00314","<0> Tuần."
"#00315","Hạng: --"
"#00316","Hạng: N/A"
"#00317","Hạng: #<0>"
"#00318","<0> Bản game"
"#00319","Hướng dẫn cách chơi <0>/29"
"#00320","Danh sách nhân viên <0>/2"
"#00321","#<0>"
"#00322","-- K bản"
"#00323","<0> pts"
"#00324","Phát hành: Năm <0> Tháng <1> Ngày<2>"
"#00325","#--"
"#00326","N/A"
"#00327","<0>"
"#00328","<0>"
"#00329","T.Nhập năm"
"#00330","L.nhuận năm"
"#00331","Lỗi"
"#00332","Sub"
"#00333","Hạn "
"#00334","Đạt"
"#00335","Phần tiếp"
"#00336","Ả.Hưởng"
"#00337","N.Tiếng"
"#00338","1st Half"
"#00339","2nd Half"
"#00340","Đã bán xong!"
"#00341","Tên"
"#00342","Tổng"
"#00343","Việc làm"
"#00344","Lương"
"#00345","Năng lượng"
"#00346","Tổng chi phí"
"#00347","Nền tảng"
"#00348","Hướng"
"#00349","OK"
"#00350","<0>:"
"#00351","<0>"
"#00352","Cấp"
"#00353","Hạng"
"#00354","Giá"
"#00355","Cùng với <0>"
"#00356","Lần thử đầu tiên"
"#00357","Hoàn thành"
"#00358","Tên sản phẩm"
"#00359","Lượt bán"
"#00360","Phương thức tuyển dụng"
"#00361","Quảng cáo"
"#00362","Thiết kế Console"
"#00363","MỚI"
"#00364","C"
"#00365","B"
"#00366","A"
"#00367","Sửa Tên Game"
"#00368","Phần tiếp theo <0>"
"#00369","Miễn phí"
"#00370","Phí hợp đồng"
"#00371","Sử dụng"
"#00372","OK"
"#00373","Lịch sử công việc <0>'s"
"#00374","Trước đó"
"#00375","Trong"
"#00376","Ngoài"
"#00377","Thu nhập"
"#00378","Chi phí"
"#00379","Co."
"#00380","Bản game"
"#00381","Giấy phép"
"#00382","Không được cấp phép"
"#00383","Đã cấp phép"
"#00384","Đã dùng"
"#00385","Lần <0>"
"#00386","Chia sẻ"
"#00387","Phát hành"
"#00388","Hmm...!"
"#00389","Thông tin chi tiết sản phẩm"
"#00390","Nhận xét"
"#00391","Giá"
"#00392","Bán"
"#00393","Bán"
"#00394","Top"
"#00395","Sự kiện"
"#00396","Thay đổi công việc cho <0>"
"#00397","Từ Lvl <1> <0>"
"#00398","Đạt Lvl <1> <0>"
"#00399","Thay đổi thông số"
"#00400","Công việc mới"
"#00401","Lương +20%: <0> → <1>"
"#00402","Loại công việc"
"#00403","Phí"
"#00404","Thông tin công ty <0>"
"#00405","Kỷ lục GAMEDEX"
"#00406","Không thay đổi"
"#00407","Khởi đầu thành công!/Đã đến lúc bắt đầu phát triển game./Chúc may mắn!"
"#00408","Đây sẽ là một sự kết hợp phổ biến./Tôi đang rất háo hức khi nó hoàn thành."
"#00409","Thật là một sự kết hợp tuyệt vời !!/Nhân viên của chúng ta rất hào hứng!."
"#00410","Đó là một chút kết hợp kỳ lạ. /Tôi chắc chắn bạn có thể làm được, cố lên!"
"#00411","Thể loại và hướng đi đó hoàn toàn không đi cùng nhau./Tôi hy vọng nó bán được ..."
"#00412","Đó là một sự kết hợp kỳ quái!/Tôi tự hỏi làm thế nào điều này sẽ biến thành ..."
"#00413","Phát triển"
"#00414","Nhân viên"
"#00415","Hoạt động"
"#00416","Thông tin"
"#00417","Hệ thống"
"#00418","Trang web"
"#00419","Tuần"
"#00420","Tháng"
"#00421","Năm"
"#00422","Thay đổi chỗ ngồi."
"#00423","Bạn muốn di chuyển ai? "
"#00424","Họ nên ngồi làm việc ở đâu?"
"#00425","<0> bản"
"#00426","Không có hồ sơ "
"#00427","Thảm hại..."
"#00428","Pffft..."
"#00429","..."
"#00430","Giết nó!  Giết nó bằng lửa! "
"#00431","Ôi...Trời...Ơi...!
"#00432","Tôi sẽ cho nó bằng không nếu tôi có thể. "
"#00433","Tất cả chúng ta đều không nói nên lời ... "
"#00434","Tôi có thể nhận tiền hoàn lại không?"
"#00435","Ouch..."
"#00436","Xứng đáng vào thùng rác!"
"#00437","Ôi trời ơi ... "
"#00438","Cái quái gì đây?!"
"#00439","Ý tưởng không tệ, nhưng ... "
"#00440","Họ cần luyện tập nhiều hơn. "
"#00441","Chúc may mắn lần sau."
"#00442","Tại sao họ làm điều này với chúng tôi? "
"#00443","Không tệ. Nhưng không hay"
"#00444","À ừm, ổn áp đấy chứ ... "
"#00445","Cần cố gắng hơn!"
"#00446","Hãy thử lại!"
"#00447","Điều này cho thấy lời hứa! "
"#00448","Hãy suy nghĩ lại về sự kết hợp. "
"#00449","Họ đã làm việc chăm chỉ về nó. "
"#00450","Làm tốt lắm, game hay!"
"#00451","Cần làm việc, về mặt kỹ thuật. "
"#00452","Tôi thích thể loại game này. "
"#00453","Đó là một ý tưởng thú vị! ""
"#00454","Tôi hơi thất vọng ..."
"#00455","Hãy cố gắng hơn nữa."
"#00456","Hay đấy. Tôi rất thích nó."
"#00457","Tổng thể tốt."
"#00458","Một số người có thể thích nó."
"#00459","Màn hình tiêu đề không tệ ..."
"#00460","Mong chờ phần tiếp theo."
"#00461","Tốt, nhưng cần hạn chế..."
"#00462","Quá ngắn."
"#00463","Điều này khá tốt!"
"#00464","Tất cả cần nhiều công việc hơn."
"#00465","Nó dành cho những game thủ khó tính."
"#00466","Cần sáng tạo nhiều hơn."
"#00467","Thật dễ chơi, nhưng có gì đó nó..."
"#00468","Không tệ. Nhưng không tuyệt vời."
"#00469","Không phải ai cũng chơi dc ."
"#00470","Trông vui thậy"
"#00471","Tôi thực sự bị cuốn hút."
"#00472","Thô xung quanh các cạnh."
"#00473","Nó được thực hiện khá tốt."
"#00474","Rất tốt!"
"#00485","Họ đã cố gắng rất tốt."
"#00476","Hơi thô, nhưng sáng tạo."
"#00477","Hay đấy. Tiếp theo là gì?"
"#00478","Họ đã đi một chặng đường dài."
"#00479","Đó là một sự kết hợp thú vị."
"#00480","Nội dung của nó rất tốt."
"#00481","Tôi đã có rất nhiều niềm vui với nó!"
"#00482","Hơi thô, nhưng tốt."
"#00483","Tôi sẽ mua nó!"
"#00484","game hay nhất trong năm."
"#00485","Lựa chọn của tôi trong tuần."
"#00486","Tốt. Nhưng có thể tốt hơn."
"#00487","Cần một một gì đó đặc biệt"
"#00488","Tôi có thể chơi trò này trong nhiều ngày."
"#00361","Không nên lời!"
"#00490","Một cú hit khổng lồ!"
"#00491","Tuyệt!"
"#00492","Một tác phẩm kinh điển."
"#00493","Họ đã làm một sản phẩm tuyệt vời."
"#00494","Tôi chơi game này mỗi ngày!"
"#00495","Mọi người đều thích nó!"
"#00496","Một kiệt tác hiếm có !!"
"#00497","Tôi sắp khóc!"
"#00498","Tôi không thể chờ để chơi thêm!"
"#00499","Hoàn hảo!"
"#00500","Thật ... đẹp quá ...!"
"#00501","Tuyệt vời! Tôi rất ấn tượng!"
"#00502","Điều này sẽ đi vào lịch sử!"
"#00503","Một kiệt tác !!"
"#00504","game của thế kỷ!"
"#00505","Tôi đã tự mua 3 bản."
"#00506","Một game lớn đáng kinh ngạc!"
"#00507","Hoàn hảo về mọi mặt."
"#00508","Tôi sẽ hỏi xung quanh và xem xét kỹ càng./Tôi sẽ báo cáo cho bạn sau khi tôi tìm thấy bất kỳ ứng cử viên đầy triển vọng nào. "
"#00509","Tôi vừa tung một quảng cáo trên một|tạp chí game./Chúng ta sẽ sớm nhận được một số ứng viên, đợi tí nhé!"
"#00510","Tôi vừa tung một quảng cáo trên một|trang web việc làm./Chúng ta sẽ sớm nhận được kết quả."
"#00511","Tôi đã gửi thông báo cho một số|trường dạy nghề./Tôi sẽ báo cáo cho bạn biết kết quả là gì khi tôi nhận được."
"#00512","Tôi vừa thuê một phòng khiêu vũ sang trọng tại khách sạn Apoge/Chúng ta sẽ tiến hành giải thích chi tiết về công ty và các game của chúng ta. Sau đó, tôi sẽ giới thiệu các ứng viên được chọn cho bạn."
"#00513","Tôi sắp nhảy lên chuyến bay tới Hollywood để gặp một đại lý tài năng./Tôi chắc chắn chúng ta sẽ có thể tìm thấy nhiều ứng cử viên đầy triển vọng!"
"#00514","Một đề xuất khác? Tôi không chắc mình có thể đưa ra ý kiến ​​này hay nhất ..."
"#00515","Tôi mới vừa thiết kế đồ họa ở lần trước mà?./Tôi chưa kịp nghĩ ra ý tưởng mới nhưng tôi sẽ cố gắng!"
"#00516","Tôi lại sáng tác 1 bản nhạc khác?/Tôi không chắc mình có thể cho bản này hay nhất ..."
"#00517","Xin lỗi nhưng chúng tôi không thể cho phép một công ty không có kinh nghiệm có giấy ghép cho Console của chúng tôi./Tại sao bạn không bắt đầu bằng cách phát triển một số game trên PC?"
"#00518","Điểm đánh giá khá thấp ..|Hãy cố gắng đạt điểm cao hơn vào lần tới nhé./Chúc may mắn ^^!."
"#00519","Đó không phải là điểm số tuyệt vời ... |Nhưng có lẽ người trải nghiệm sẽ không bận tâm. Tôi hy vọng chúng ta sẽ có lời!"
"#00520","Điểm số và đánh giá khá thấp.|Nhưng đừng lo lắng về lời nhận xét của các nhà phê bình./Hãy xem game của chúng ta có bán được nhiều hay không!"
"#00521","Có vẻ như đã có triển vọng hơn những lần khác!/Và lần này có thể bán tốt, tùy thuộc vào cách chúng ta quảng cáo. Cố lên! "
"#00522","Đó là những điểm số khá tốt!/Đây sẽ là 1 game hấp dẫn!
"#00523","Đó là những điểm số tuyệt vời!/Có lẽ game tiếp theo của chúng ta sẽ được vinh danh tại Nhà Hát Danh Vọng! "
"#00524","Chúng ta sắp đạt đến tiêu chuẩn Nhà Hát Danh Vọng!/Những điểm số cao sẽ thực sự giúp ích cho doanh số của chúng ta! "
"#00525","Phần tiếp theo này không được đưa vào Nhà Hát Danh Vọng ... |Tôi đoán đây sẽ là mục cuối cùng trong sê-ri ... "
"#00526","Phiên bản alpha của game hiện tại|đã hoàn tất.|Đã đến lúc tạo đồ họa cho game./Chúng ta nên chọn nhân viên nào để phụ trách thiết kế đồ họa? "
"#00527","Phiên bản beta của game hiện tại|đã hoàn tất.|Chúng ta nên bắt đầu chú ý đến âm thanh!/Hãy chú ý vì tạo một âm thanh hoàn hảo!/Hãy nhờ nhân viên nào đó giỏi về thuộc tính này!."
"#00528","/Bạn có thể chọn một nhà thiết kế trong đội ngũ nhân viên của mình hoặc thuê các người bên ngoài."
"#00529","/Bạn có thể chọn một kỹ sư âm thanh trong đội ngũ nhân viên của mình hoặc thuê ngoài cho chuyên gia bên ngoài. "
"#00530","Game Dev Story dịch bởi PTH|AowVN & Ya4r//Hân hạnh được gặp bạn!/Bạn sẽ là chủ tịch mới của công ty/Tôi có chức vụ làm thư ký của bạn tại <0>./Tôi mong chúng ta làm việc và hợp tác ăn ý và thành công!/Cho dù bạn là chuyên gia tạo game hay đây là lần đầu tiên của bạn./Tôi sẽ làm bất cứ điều gì có thể để giúp bạn bán chạy game bạn phát hành!/Chúc chúng ta giành được Giải thưởng lớn trong Giải thưởng game Toàn cầu! trong tương lai!./Nếu bạn có bất kỳ câu hỏi nào cần giải đáp./Hãy nhấn vào Hệ Thống -> Cách Chơi trên menu của game!./Được rồi!|Đầu tiên bạn hãy Mở menu -> chọn Nhân viên -> Thuê để tuyển thêm nhân viên"
"#00531","Năm tài chính vừa kết thúc.|Thông thường, bạn sẽ phải trả lương cho nhân viên của mình vào thời điểm này./Tuy nhiên, năm nay chính phủ sẽ trả tiền để khuyến khích sự phát triển của ngành công nghiệp game! /Bạn sẽ phải trả tiền bắt đầu từ năm tới, vì vậy hãy chắc chắn rằng bạn có đủ tiền mặt có sẵn. "
"#00532","Lại gần một năm sắp trôi qua!|Bạn sẽ phải trả lương cho nhân viên vào cuối tháng 3./Bạn nên đảm bảo có đủ tiền!."
"#00533","Bạn đã tăng cấp cho một trong số các nhân viên của công ty/.Khi bạn tăng cấp cho một nhân viên, các thông số của họ sẽ tăng lên và bạn có thể mở khóa các thể loại game mới./Nhưng tiền lương của họ cũng tăng lên,|bãy đảm bảo bạn có đủ tiền để trả cho họ! "
"#00534","Trên màn hình này, bạn có thể điều chỉnh hướng của game mà bạn đang phát triển./Tùy theo hướng bạn chọn, thể loại hoặc game mà tôi đi lên theo cấp độ./Ngoài ra, các lựa chọn mà bạn thực hiện theo thời gian sẽ giúp bạn thu hút mới  người hâm mộ. "
"#00535","Chúc mừng bạn đã bắt đầu game đầu tiên của công ty! /Chúng ta nên viết kịch bản game như thế nào? /Bạn có thể yêu cầu một nhân viên viết kịch bản hoặc thuê một chuyên gia bên ngoài. "
"#00536","/Bây giờ chúng ta sẽ bắt đầu quá trình gỡ lỗi cho game/Mỗi một lỗi sẽ có một điểm Dữ Liệu Nghiên Cứu đấy!"
"#00537","/Bạn đã có một số lượng lớn người hâm mộ trẻ tuổi./Nếu bạn tận dụng điều này, bạn có thể mở rộng toàn bộ nhóm người hâm mộ của mình. "
"#00538","Độ tuổi trung bình của Fan công ty đang già đi./Một nhóm game thủ trẻ tuổi đang xuất hiện trong bảng khảo sát . "
"#00539","Đừng tham dự chương trình "
"#00540","Đừng thuê ai cả "
"#00541","Sử dụng trang phục "
"#00542","Thuê gian hàng Babes "
"#00543","Thuê một ngôi sao"
"#00544","Thiết kế tốt nhất "
"#00545","Âm nhạc tốt nhất"
"#00546","game tồi tệ nhất "
"#00547","Á Quân "
"#00548","Quán Quân"
"#00549","Không có gì."
"#00550","Không tệ!"
"#00551","Thật bất ngờ!"
"#00552","Hmm!"
"#00553","Không tốt!"
"#00554","Sáng tạo."
 "#00555","Tôi hiểu!|Tôi nghĩ rằng đó sẽ là cơ hội tốt để đưa tên tuổi chúng ta ra tầm cao mới... /Tôi hy vọng chúng ta sẽ có thể tham dự vào năm tới!"
 "#00556","Đã hiểu. Tôi sẽ đi trước và chuẩn bị mọi thứ!"
 "#00557","Tôi hy vọng nhiều người đến!"
"#00558","/Tôi đã đặt mua một số trang phục đáng yêu.  Tôi chắc chắn chúng ta sẽ thu hút rất nhiều phụ huynh có con! "
"#00559","/Tôi đã sắp xếp để có một số phát ngôn tuyệt đẹp tại gian hàng của chúng ta!/Tôi nghĩ chúng ta thậm chí sẽ tạo ra tin tức! "
"#00560","/Tôi đã nói chuyện với một cơ quan tài năng năng lớn!"
"#00561","Hân hạnh được gặp!./Tôi là đại diện của công ty Vật phẩm./Các mặt hàng chúng tôi bán rất hữu ích và chúng có giá tương ứng phù hợp./Các mặt hàng này yêu cầu Dữ liệu Nghiên cứu để sử dụng, nhưng có thể được sử dụng bất kỳ số lần nào. "
"#00562","Đại diện của Gamedex hỏi chúng ta rằng chúng ta có muốn có một gian hàng bán game tại triển lãm không?/Các công ty game từ khắp nơi sử dụng Gamedex như một cơ hội để thể hiện các game của họ. /Tôi nghĩ rằng đó sẽ là cơ hội tuyệt vời để tăng doanh số của chúng ta! "
"#00563","Đã đến lúc Triển Lãm Gamedex trở lại./Đây luôn là cơ hội tốt để chúng ta phát triển lên tầm cao mới!/Chúng ta sẽ tham dự năm nay chứ? "
"#00564","Ôi không! |Đã có một sự cố mất điện!/game hiện tại của chúng tôi đã mất một số điểm ... "
"#00565","Ôi không! |Đã có sự cố mất điện! /Nhưng vì bạn không có game nào trong quá trình phát triển, nên nó không có ảnh hưởng gì."
"#00566","Chúng ta đang có một ít vốn ... /Có vẻ như chúng ta sẽ phải nhúng vào quỹ khẩn cấp $150K. /Nếu bạn hết tiền trong khi phát triển một game, bạn thậm chí phải hủy dự án. /Đây là tất cả số tiền chúng ta có/Vì vậy nếu bạn thấy mình sắp hết tiền, hãy chọn Phát triển -> Hợp đồng để kiếm việc làm."
"#00567","Kính chào!/Tôi là nhân viên bán hàng ./Bạn có quan tâm đến bạn bất kỳ mặt hàng nào trong ngày hôm nay không?"
"#00568","/Bạn không thể phát triển các game dành cho hệ máy không còn trên thị trường, vì vậy hãy cẩn thận. "
